,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
0,0.8859872299798088,0.85,3.4123000000000028,5,24,26,3,5,324.183778008,3,2,20,2,2,0,0,0,0,13,1,0,12,0,0,1,2,0,0,0
1,0.7725364631707909,0.91,2.577400000000001,5,22,23,2,7,298.168127944,3,2,18,2,2,0,0,0,0,10,1,0,12,0,0,0,2,0,0,0
2,0.7667574735288405,0.89,3.4006000000000016,5,24,25,2,7,326.210661452,3,2,19,4,1,0,0,0,0,12,1,0,12,0,0,0,2,0,0,0
3,0.8740698065892412,0.9,1.9243999999999999,5,23,24,2,6,337.078407212,4,1,16,1,4,1,0,1,0,9,3,0,12,0,0,0,2,0,0,0
4,0.8769399989991837,0.91,3.2535400000000023,5,20,21,2,6,272.1412445,3,1,17,0,3,0,0,0,0,9,0,0,12,0,0,0,2,0,0,0
5,0.8303959851644275,0.87,1.9500199999999999,5,20,21,2,4,268.132411132,4,2,15,4,1,0,0,0,0,7,2,0,12,0,0,0,2,0,0,0
6,0.8096577310229265,0.81,1.4697999999999998,5,22,23,2,6,305.17394159599996,3,1,16,3,3,0,0,0,0,15,2,0,6,0,0,1,1,0,0,0
7,0.8168161886276113,0.85,1.3532999999999995,5,19,20,2,3,259.132076784,4,2,14,3,2,0,0,0,0,7,2,0,11,0,0,0,2,0,0,0
8,0.8428479796858509,0.85,2.54648,5,21,22,2,4,281.11642672,4,2,16,3,2,0,0,0,0,8,1,1,12,0,0,0,2,0,0,0
9,0.8467748387388113,0.89,2.569400000000001,5,25,26,2,6,343.16960516399996,2,2,19,3,2,1,0,0,0,12,2,0,12,0,0,0,2,0,0,0
10,0.7412090581781657,0.81,3.475920000000002,5,22,24,3,3,293.152812228,3,0,18,3,1,0,0,0,0,7,1,0,16,0,0,1,2,0,0,0
11,0.8772549438999873,0.89,2.756800000000001,5,21,23,3,4,282.136827816,3,1,17,2,2,0,0,0,0,10,1,0,12,0,0,1,2,0,0,0
12,0.7855971084536234,0.88,2.5714000000000006,5,20,21,2,5,273.147726848,5,0,15,3,2,0,0,0,0,9,1,0,11,0,0,1,1,0,0,0
13,0.6476874412904391,0.78,0.5705999999999998,5,19,20,2,4,264.102253876,4,4,12,4,2,1,0,0,0,8,1,0,11,0,0,1,1,0,0,0
14,0.8809271837504488,0.93,2.3841200000000002,5,19,20,2,4,255.125928784,2,2,16,1,2,0,0,0,0,7,1,0,12,0,0,0,2,0,0,0
15,0.8126626779189176,0.89,1.5173999999999999,5,19,20,2,6,277.08849772,5,1,13,3,2,0,0,1,0,8,1,0,11,0,0,1,1,0,0,0
16,0.8485635835185811,0.8,0.6718200000000002,5,19,20,2,2,263.174610292,5,1,13,5,1,0,0,0,0,13,1,0,6,0,0,0,2,0,0,0
17,0.7613609738108793,0.92,1.5037000000000003,5,18,18,1,5,271.08782902400003,4,0,12,1,4,0,0,1,0,9,3,0,6,0,0,0,1,0,0,0
18,0.8642278175610296,0.83,2.18912,5,20,21,2,4,288.104482132,6,0,14,4,1,0,0,1,0,8,1,1,11,0,0,1,1,0,0,0
19,0.7612966975525376,0.89,2.6127000000000002,5,23,25,3,6,309.147726848,4,1,18,3,2,0,0,0,0,8,1,0,16,0,0,1,2,0,0,0
20,0.62990888730369,0.91,0.3236999999999997,5,20,20,1,5,298.08326802000005,3,4,12,4,3,0,0,0,1,11,3,0,6,0,0,0,1,0,0,0
21,0.9290028024216602,0.73,2.840700000000002,5,20,21,2,4,308.117018888,4,1,13,2,1,3,0,1,0,16,0,0,5,0,0,2,0,0,0,0
22,0.7394886733883972,0.88,-0.6113999999999986,5,19,19,1,5,264.122240372,4,2,12,4,3,0,0,0,0,10,3,0,6,0,0,0,1,0,0,0
23,0.8207653399694638,0.91,2.938200000000001,5,17,17,1,6,297.036440852,2,1,13,1,2,0,0,0,0,9,2,0,6,0,0,0,1,0,0,0
24,0.7864746548533893,0.9,2.7167000000000012,5,24,25,2,6,333.205241724,3,2,18,3,3,0,0,0,0,17,2,0,6,0,0,0,2,0,0,0
25,0.8189682086356219,0.81,2.5928000000000004,5,21,22,2,6,289.167793596,3,1,17,1,3,0,0,0,0,14,2,0,6,1,0,0,1,0,0,0
26,0.8397170137141219,0.89,2.495700000000001,5,25,27,3,5,338.210661452,4,0,20,4,1,0,0,0,0,14,1,0,12,0,0,0,3,0,0,0
27,0.8269996935661393,0.78,0.1967999999999991,5,23,24,2,4,326.11904681199997,3,2,14,4,3,2,0,0,0,15,3,0,6,0,0,1,1,0,0,0
28,0.9310562504926084,0.85,3.148500000000002,5,23,24,2,3,316.215078136,2,1,19,2,2,0,0,0,0,16,2,0,6,0,0,0,2,0,0,0
29,0.6005587832712443,0.74,3.361600000000002,5,25,27,3,7,338.210661452,3,2,20,4,1,0,0,0,0,14,2,0,11,0,0,1,2,0,0,0
30,0.6747468940642011,0.86,2.9792400000000008,5,24,26,3,5,325.1426414680001,6,0,18,3,3,0,0,0,0,9,1,0,16,0,0,1,2,0,0,0
31,0.8579075190209066,0.88,3.751800000000002,5,20,21,2,4,299.11554166800005,2,1,15,1,1,2,0,1,0,14,1,0,6,0,0,0,2,0,0,0
32,0.8095254649726424,0.84,1.4650200000000002,5,22,23,2,5,322.06234254799995,6,2,14,2,5,0,0,1,0,10,3,0,10,0,0,2,0,0,0,0
33,0.7543647076161671,0.83,1.0449000000000004,5,20,20,1,6,342.02151906,4,2,13,2,4,0,0,0,0,11,3,0,6,0,0,0,1,0,0,0
34,0.853387710578232,0.79,1.7273,5,23,24,2,4,334.09405518799997,3,1,14,2,3,4,0,0,0,16,2,0,6,0,0,1,1,0,0,0
35,0.889596780074445,0.82,3.362840000000002,5,21,22,2,5,303.140533292,3,2,16,3,1,0,0,1,0,10,1,0,11,0,0,1,1,0,0,0
36,0.8401802262492166,0.89,2.1092000000000004,5,23,24,2,5,336.094391624,3,0,16,2,3,1,0,1,0,9,3,0,12,0,0,0,2,0,0,0
37,0.7258711143483328,0.86,2.7019200000000003,5,25,27,3,6,338.15428944800004,3,2,19,4,1,1,0,0,0,9,1,0,17,0,0,1,2,0,0,0
38,0.8978774419609293,0.86,2.5159200000000004,5,21,22,2,3,289.179026976,2,2,16,3,2,0,0,0,0,14,2,0,6,0,0,1,1,0,0,0
39,0.9076312160615435,0.88,2.894800000000002,5,21,22,2,5,294.174356196,3,1,16,2,2,1,0,0,0,15,1,0,6,0,0,0,2,0,0,0
40,0.9171616880634869,0.86,2.1068,5,20,22,3,3,338.062989948,3,1,15,2,2,0,0,0,0,15,1,0,6,0,0,1,2,0,0,0
41,0.7537200646810737,0.84,2.843020000000001,5,24,26,3,7,346.146346944,5,2,17,4,2,0,0,1,0,14,1,0,11,0,0,2,1,0,0,0
42,0.7611674280611188,0.86,2.3985000000000003,5,23,25,3,7,332.13069688,6,2,16,4,2,0,0,1,0,13,1,0,11,1,0,1,1,0,0,0
43,0.8056913726677595,0.79,1.0456999999999999,5,19,19,1,5,267.11067264400003,5,1,13,1,5,0,0,0,0,10,3,0,6,0,0,0,1,0,0,0
44,0.7184686368356639,0.82,3.069400000000001,5,25,27,3,7,341.15395509999996,4,1,19,3,2,1,0,0,0,10,1,0,16,0,0,1,2,0,0,0
45,0.9061792716030052,0.9,2.3210800000000003,5,23,24,2,4,308.127325752,3,2,17,4,2,0,0,0,0,9,2,1,12,0,0,0,2,0,0,0
46,0.6902231874815562,0.86,2.6145000000000005,5,24,26,3,6,345.07832695999997,7,1,16,3,4,0,0,1,0,8,2,0,16,0,0,1,2,0,0,0
47,0.8654399321253015,0.79,1.8485,5,18,19,2,5,264.104482132,4,2,12,4,1,0,0,1,0,8,1,0,10,0,0,2,0,0,0,0
48,0.7664955378503979,0.84,1.4414999999999998,5,24,25,2,6,348.077992612,5,2,16,2,5,0,0,1,0,9,4,0,12,0,0,0,2,0,0,0
49,0.8439484809790411,0.92,3.6301000000000023,5,21,22,2,5,307.07753462,2,0,16,1,2,1,0,0,1,9,1,0,12,0,0,0,2,0,0,0
50,0.7818192874860294,0.83,0.0734000000000008,5,20,21,2,6,277.165108228,6,2,12,7,1,0,0,0,0,10,1,0,10,0,0,2,0,0,0,0
51,0.9066168713462013,0.77,1.7898999999999996,5,21,22,2,3,300.083410252,4,2,12,4,2,3,0,0,0,9,2,0,11,0,0,1,1,0,0,0
52,0.7728654703292148,0.82,3.1510000000000007,5,20,22,3,4,285.0935831,5,2,15,3,1,0,0,1,0,6,0,0,16,0,0,1,2,0,0,0
53,0.667678265889426,0.92,2.3163,5,22,23,2,4,300.111006992,5,2,16,2,4,0,0,0,0,9,2,0,12,0,0,0,2,0,0,0
54,0.813008534744054,0.86,2.8663200000000018,5,23,24,2,6,337.09933268400005,4,0,16,3,2,1,0,0,1,11,1,0,12,0,0,0,2,0,0,0
55,0.8603091943255391,0.78,2.844900000000001,5,25,26,2,5,347.220891788,3,2,19,3,3,0,0,0,0,18,2,0,6,0,0,0,2,0,0,0
56,0.6095483361103571,0.83,1.5268999999999995,5,20,21,2,6,276.1473925,4,2,15,2,3,0,0,0,0,13,2,0,6,0,0,1,1,0,0,0
57,0.8909736065879469,0.87,2.883000000000001,5,21,23,3,5,302.120132196,5,2,15,4,1,0,0,1,0,11,1,0,11,0,0,2,1,0,0,0
58,0.7039979900452726,0.83,2.26884,5,25,26,2,6,341.173941596,3,3,19,3,3,0,0,0,0,12,3,0,11,0,0,1,1,0,0,0
59,0.9078980387064307,0.81,3.0764000000000014,5,25,27,3,5,342.174356196,3,1,20,2,2,1,0,0,0,14,1,0,12,0,0,0,3,0,0,0
60,0.7368297521205567,0.93,3.878800000000002,5,20,22,3,2,263.105862036,2,2,16,3,1,0,0,0,0,4,1,0,17,0,0,0,3,0,0,0
61,0.8674012059661446,0.9,1.7169999999999999,5,23,24,2,6,322.16927081600005,3,1,17,2,3,1,0,0,0,16,2,0,6,0,0,0,2,0,0,0
62,0.9246359823064476,0.84,2.720620000000001,5,23,23,1,4,322.20049069199996,4,1,16,4,3,0,0,0,0,15,2,0,6,0,0,0,1,0,0,0
63,0.814423188236453,0.89,1.2075999999999998,5,20,20,1,7,278.163042564,3,1,15,2,3,0,0,0,0,12,2,0,6,0,0,0,1,0,0,0
64,0.9212288826260392,0.81,2.758400000000001,5,18,19,2,4,280.059025344,3,1,11,2,1,3,0,0,1,13,0,0,6,1,0,0,1,0,0,0
65,0.8923400844263594,0.9,1.5133999999999999,5,14,14,1,3,257.005140724,2,1,10,1,2,0,0,0,0,7,1,0,6,0,0,0,1,0,0,0
66,0.8723367149727442,0.77,2.766420000000001,5,22,23,2,4,305.133968604,3,0,16,3,1,2,0,0,0,10,1,0,12,0,0,0,2,0,0,0
67,0.9431121449464687,0.88,2.7494000000000005,5,23,25,3,4,309.184112356,3,1,19,3,1,0,0,0,0,12,1,0,12,0,0,0,3,0,0,0
68,0.831884067906382,0.77,1.9064999999999996,5,22,24,3,5,322.135113564,4,0,16,2,3,0,0,1,0,17,2,0,5,0,0,3,0,0,0,0
69,0.7424246465958824,0.84,3.8496200000000025,5,21,23,3,4,318.04966968800005,5,1,15,2,2,0,0,2,0,7,1,0,15,0,0,2,1,0,0,0
70,0.8605347742493725,0.93,3.062820000000001,5,22,23,2,6,300.1473925,4,2,17,2,3,0,0,0,0,10,1,0,12,0,0,0,2,0,0,0
71,0.8215557223853884,0.81,3.164100000000002,5,19,19,1,7,263.19976242,3,1,15,3,1,0,0,0,0,12,1,0,6,0,0,0,1,0,0,0
72,0.8010007176503287,0.75,1.8745999999999998,5,18,19,2,4,250.168127944,4,2,14,2,2,0,0,0,0,13,0,0,6,0,0,0,2,0,0,0
